t,x,y,z
0.000000,1.002961,1.508553,0.067004
0.100000,1.002961,1.508553,0.067004
0.200000,1.002961,1.508553,0.067004
0.300000,0.992396,1.476631,0.077605
0.400000,0.952501,1.357558,0.117539
0.500000,0.887248,1.167360,0.182994
0.600000,0.800771,0.892966,0.269676
0.700000,0.728121,0.552491,0.341530
0.800000,0.679501,0.258936,0.385249
0.900000,0.653014,0.073903,0.403174
1.000000,0.596762,-0.184430,0.470430
1.100000,0.571129,-0.284433,0.509201
1.200000,0.564536,-0.398432,0.554194
1.300000,0.544870,-0.478780,0.578734
1.400000,0.467090,-0.566906,0.574336
1.500000,0.370525,-0.664755,0.555098
1.600000,0.283995,-0.769569,0.564055
1.700000,0.221463,-0.862711,0.639972
1.800000,0.208448,-0.931822,0.771959
1.900000,0.220217,-0.983203,0.914079
2.000000,0.215906,-1.072374,1.021220
2.100000,0.235863,-1.194172,1.074525
2.200000,0.315458,-1.274658,1.089370
2.300000,0.428883,-1.301722,1.087209
2.400000,0.527368,-1.299603,1.110162
2.500000,0.654640,-1.272034,1.128255
2.600000,0.811203,-1.208455,1.122539
2.700000,0.957610,-1.133805,1.105206
2.800000,1.056069,-1.062527,1.111864
2.900000,1.120034,-0.933990,1.105458
3.000000,1.110680,-0.783641,1.086650
3.100000,1.039467,-0.608592,1.050180
3.200000,0.889680,-0.400000,0.979957
3.300000,0.677868,-0.167076,0.886895
3.400000,0.517089,0.078167,0.786681
3.500000,0.397784,0.305468,0.690810
3.600000,0.279875,0.487422,0.596385
3.700000,0.161692,0.623657,0.502111
3.800000,0.066599,0.713488,0.457507
3.900000,0.018518,0.783320,0.457271
4.000000,-0.001837,0.891958,0.455344
4.100000,0.002795,1.029545,0.454400
4.200000,0.002805,1.121160,0.468818
4.300000,-0.009012,1.129201,0.494815
4.400000,-0.030542,1.064973,0.536857
4.500000,-0.063732,0.914112,0.571267
4.600000,-0.150116,0.718926,0.596636
4.700000,-0.227352,0.542387,0.677822
4.800000,-0.295388,0.389341,0.830597
4.900000,-0.369557,0.283152,0.983428
5.000000,-0.427720,0.189954,1.079689
5.100000,-0.437791,0.103051,1.092569
5.200000,-0.437791,0.027795,1.092569
5.300000,-0.437791,-0.1,1.092569
5.4,-0.437791,-0.2,1.092569
5.5,-0.437791,-0.3,1.092569
5.6,-0.437791,-0.4,1.092569
5.7,-0.437791,-0.5,1.092569
5.8,-0.437791,-0.6,1.092569
5.9,-0.437791,-0.7,1.092569
