t,x,y,z
0,1.002961,1.508553,0.067004
0.1,1.002961,1.508553,0.117539
0.2,0.992396,1.476631,0.269676
0.3,0.952501,1.357558,0.385249
0.4,0.887248,1.16736,0.39
0.5,0.800771,0.892966,0.41
0.6,0.75,0.552491,0.43
0.7,0.73,0.258936,0.45
0.8,0.7,0.073903,0.47043
0.9,0.7,-0.18443,0.509201
1,0.7,-0.284433,0.52
1.1,0.6,-0.398432,0.554194
1.2,0.54487,-0.47878,0.578734
1.3,0.46709,-0.566906,0.574336
1.4,0.370525,-0.664755,0.555098
1.5,0.283995,-0.769569,0.564055
1.6,0.221463,-0.862711,0.63
1.7,0.215,-0.96,0.73
1.8,0.215906,-1.072374,0.83
1.9,0.235863,-1.194172,0.94
2,0.315458,-1.274658,1.01
2.1,0.428883,-1.301722,1.087209
2.2,0.527368,-1.299603,1.110162
2.3,0.65464,-1.272034,1.128255
2.4,0.811203,-1.208455,1.122539
2.5,0.95761,-1.133805,1.105206
2.6,1.056069,-1.062527,1.111864
2.7,1.120034,-0.93399,1.105458
2.8,1.11068,-0.783641,1.05
2.9,1.039467,-0.608592,0.979957
3,0.88968,-0.4,0.85
3.1,0.677868,-0.167076,0.73
3.2,0.517089,0.078167,0.63
3.3,0.35,0.305468,0.57
3.4,0.2,0.487422,0.502111
3.5,0.12,0.623657,0.46
3.6,0.066599,0.713488,0.457507
3.7,0.018518,0.78332,0.457271
3.8,-0.001837,0.961958,0.455344
3.9,0.002795,1.120726,0.4544
4,0.002805,1.2260063,0.468818
4.1,-0.009012,1.216006,0.494815
4.2,-0.030542,1.107571,0.536857
4.3,-0.063732,0.968958,0.6
4.4,-0.150116,0.718926,0.67
4.5,-0.185,0.63,0.75
4.6,-0.227352,0.542387,0.9
4.7,-0.295388,0.389341,1.04
4.8,-0.369557,0.283152,1.07
4.9,-0.42772,0.189954,1.079689
5,-0.437791,0.103051,1.092569
5.1,-0.437791,0.027795,1.092569
5.2,-0.437791,-0.1,1.092569
5.3,-0.437791,-0.2,1.092569
5.4,-0.437791,-0.3,1.092569
5.5,-0.437791,-0.4,1.092569
5.6,-0.437791,-0.5,1.092569
5.7,-0.437791,-0.6,1.092569
5.8,-0.437791,-0.7,1.092569
